Site,Latitude,Longitude,Year,Planting,Genetics
lafayette_in,40.399,-86.8592,2017,2017-05-28,1
rosemount_mn,44.707,-93.101,2017,2017-05-28,1
morris_mn,45.3552,-95.5436,2017,2017-05-27,1
pontiac_il,40.82216667,-88.62016667,2017,2017-05-28,2
urbana_il,40.05325,-88.23485,2017,2017-05-27,2
lafayette_in,40.399,-86.8592,2017,2017-05-28,2
eastlansing_mi,42.6296,-84.4375,2017,2017-05-29,2
lamberton_mn,44.24095,-95.3115,2017,2017-05-28,2
waseca_mn,44.07345,-93.53225,2017,2017-05-28,2
shelly_mn,47.4264,-96.8317,2019,2019-05-21,0
wanatah_in,41.4444,-86.9437,2019,2019-06-04,1
lafayette_in,40.399,-86.8592,2019,2019-05-28,1
eastlansing_mi,42.6296,-84.4375,2019,2019-05-30,1
danvers_mn,45.2803,-95.7591,2019,2019-05-27,1
morris_mn,45.3552,-95.5436,2019,2019-05-31,1
rosemount_mn,44.707,-93.101,2019,2019-05-27,1
pontiac_il,40.82216667,-88.62016667,2019,2019-06-08,2
urbana_il,40.05325,-88.23485,2019,2019-06-01,2
wanatah_in,41.4444,-86.9437,2019,2019-06-04,2
lafayette_in,40.399,-86.8592,2019,2019-05-28,2
eastlansing_mi,42.6296,-84.4375,2019,2019-05-30,2
phillips_ne,40.8473,-98.177,2019,2019-05-19,2
wooster_oh,40.7565,-81.9004,2019,2019-05-23,2
arthur_il,39.70646667,-88.47023333,2019,2019-06-05,3
urbana_il,40.05325,-88.23485,2019,2019-06-01,3
romney_in,40.2364,-86.8889,2019,2019-06-09,3
wanatah_in,41.4444,-86.9437,2019,2019-06-04,3
lafayette_in,40.399,-86.8592,2019,2019-05-28,3
albany_mo,40.2384,-94.3433,2019,2019-06-08,3
columbia_mo,38.8894,-92.2081,2019,2019-06-05,3
phillips_ne,40.8473,-98.177,2019,2019-05-19,3
wooster_oh,40.7565,-81.9004,2019,2019-05-23,3
flora_il,38.702763,-88.518259,2019,2019-06-11,4
urbana_il,40.05325,-88.23485,2019,2019-06-01,4
romney_in,40.2364,-86.8889,2019,2019-06-09,4
lafayette_in,40.399,-86.8592,2019,2019-05-28,4
albany_mo,40.2384,-94.3433,2019,2019-06-08,4
columbia_mo,38.8894,-92.2081,2019,2019-06-05,4
portagevilleclay_mo,36.3987,-88.6051,2019,2019-05-17,4
portagevilleloam_mo,36.39516667,-89.6102,2019,2019-05-15,4
crookston_mn,47.805,-96.61426667,2018,2018-05-24,0
shelly_mn,47.4264,-96.8317,2018,2018-05-25,0
wanatah_in,41.4444,-86.9437,2018,2018-05-26,1
lafayette_in,40.399,-86.8592,2018,2018-05-28,1
eastlansing_mi,42.6296,-84.4375,2018,2018-06-08,1
morris_mn,45.3552,-95.5436,2018,2018-05-14,1
rosemount_mn,44.707,-93.101,2018,2018-05-20,1
pontiac_il,40.82216667,-88.62016667,2018,2018-05-09,2
urbana_il,40.05325,-88.23485,2018,2018-05-08,2
wanatah_in,41.4444,-86.9437,2018,2018-05-26,2
lafayette_in,40.399,-86.8592,2018,2018-05-28,2
eastlansing_mi,42.6296,-84.4375,2018,2018-06-08,2
lamberton_mn,44.24095,-95.3115,2018,2018-05-17,2
waseca_mn,44.07345,-93.53225,2018,2018-05-18,2
mead_ne,41.15785,-96.42075,2018,2018-05-18,2
arthur_il,39.70646667,-88.47023333,2018,2018-05-08,3
urbana_il,40.05325,-88.23485,2018,2018-05-08,3
wanatah_in,41.4444,-86.9437,2018,2018-05-26,3
lafayette_in,40.399,-86.8592,2018,2018-05-28,3
rockport_mo,40.273,-95.4743,2018,2018-05-24,3
neoga_il,39.323,-88.452,2018,2018-05-12,4
urbana_il,40.05325,-88.23485,2018,2018-05-08,4
lafayette_in,40.399,-86.8592,2018,2018-05-28,4
portagevilleloam_mo,36.39516667,-89.6102,2018,2018-05-02,4
